"deal_id","member_name","ten_pred","low_pred","high_pred"
"46518","makiyama.stan","28749.82","0","0"
"47721","makiyama.stan","63205.8","0","0"
"47879","makiyama.stan","15654","0","0"
"48112","makiyama.stan","119481.6","0","0"
"48204","makiyama.stan","202188.7","0","0"
"48404","makiyama.stan","29611.92","0","0"
"46518","shimizu.ridge","30569.7169826322","0","0"
"47721","shimizu.ridge","43013.442913855","0","0"
"47879","shimizu.ridge","14804.7735770984","0","0"
"48112","shimizu.ridge","94232.1466179304","0","0"
"48204","shimizu.ridge","236534.193367736","0","0"
"48404","shimizu.ridge","19777.0764990233","0","0"
"46518","masubuchi.ols","43681.2169451707","0","0"
"47721","masubuchi.ols","54201.4916616834","0","0"
"47879","masubuchi.ols","12997.4746016026","0","0"
"48112","masubuchi.ols","70794.2405355851","0","0"
"48204","masubuchi.ols","129845.525673437","0","0"
"48404","masubuchi.ols","40733.4544188095","0","0"
"40084","makiyama.stan","166761.6","0","0"
"46934","makiyama.stan","49617.864","0","0"
"47240","makiyama.stan","74854.45","0","0"
"47448","makiyama.stan","61884.872","0","0"
"47530","makiyama.stan","172261.88","0","0"
"48163","makiyama.stan","5687.2704","0","0"
"40084","shimizu.ridge","221676.221493675","0","0"
"46934","shimizu.ridge","47352.9869361914","0","0"
"47240","shimizu.ridge","65017.0284796662","0","0"
"47448","shimizu.ridge","56127.0628312338","0","0"
"47530","shimizu.ridge","158503.58508409","0","0"
"48163","shimizu.ridge","826.73579999615","0","0"
"40084","masubuchi.ols","201888.817283189","0","0"
"46934","masubuchi.ols","57991.3936994108","0","0"
"47240","masubuchi.ols","80459.241522874","0","0"
"47448","masubuchi.ols","54231.4846578241","0","0"
"47530","masubuchi.ols","85956.1273393643","0","0"
"48163","masubuchi.ols","17149.7831556632","0","0"
"47802","makiyama.stan","38085.424","0","0"
"47807","makiyama.stan","31145.7","0","0"
"47943","makiyama.stan","2515157.02","0","0"
"47950","makiyama.stan","7325.76","0","0"
"48287","makiyama.stan","59177.328","0","0"
"47802","shimizu.ridge","43215.1701748559","0","0"
"47807","shimizu.ridge","21892.9045278378","0","0"
"47943","shimizu.ridge","2356854.99578819","0","0"
"47950","shimizu.ridge","9678.58214123029","0","0"
"48287","shimizu.ridge","57242.4291240293","0","0"
"47802","masubuchi.ols","54056.5640050031","0","0"
"47807","masubuchi.ols","37508.3023067475","0","0"
"47943","masubuchi.ols","-633553.454180092","0","0"
"47950","masubuchi.ols","41582.8730646876","0","0"
"48287","masubuchi.ols","61506.1432190674","0","0"
"47242","makiyama.stan","135047.16","0","0"
"47284","makiyama.stan","32047.5","0","0"
"47535","makiyama.stan","57404","0","0"
"47699","makiyama.stan","2684.4","0","0"
"48015","makiyama.stan","28184.24","0","0"
"48125","makiyama.stan","28312.704","0","0"
"47242","shimizu.ridge","144862.030419235","0","0"
"47284","shimizu.ridge","38540.9929420358","0","0"
"47535","shimizu.ridge","55105.4347221359","0","0"
"47699","shimizu.ridge","2664.24881306165","0","0"
"48015","shimizu.ridge","46642.8760383589","0","0"
"48125","shimizu.ridge","33559.7969960731","0","0"
"47242","masubuchi.ols","90356.7203780586","0","0"
"47284","masubuchi.ols","38793.9267295621","0","0"
"47535","masubuchi.ols","65797.7391120715","0","0"
"47699","masubuchi.ols","4338.98939272417","0","0"
"48015","masubuchi.ols","49314.98071346","0","0"
"48125","masubuchi.ols","40117.7901194798","0","0"
"46516","makiyama.stan","348103.216","0","0"
"46615","makiyama.stan","168460.56","0","0"
"47329","makiyama.stan","31294","0","0"
"47848","makiyama.stan","375167.232","0","0"
"48121","makiyama.stan","60844.7","0","0"
"46516","shimizu.ridge","401222.543381791","0","0"
"46615","shimizu.ridge","153567.413377747","0","0"
"47329","shimizu.ridge","26578.6972739855","0","0"
"47848","shimizu.ridge","356645.821502901","0","0"
"48121","shimizu.ridge","52520.4288781602","0","0"
"46516","masubuchi.ols","196609.03386294","0","0"
"46615","masubuchi.ols","107179.367646292","0","0"
"47329","masubuchi.ols","46133.111786649","0","0"
"47848","masubuchi.ols","208059.110392393","0","0"
"48121","masubuchi.ols","53062.9834929838","0","0"
"46517","makiyama.stan","97544.7","0","0"
"47327","makiyama.stan","67523.82","0","0"
"47709","makiyama.stan","64597.8","0","0"
"47726","makiyama.stan","55198.85","0","0"
"47850","makiyama.stan","94949.76","0","0"
"46517","shimizu.ridge","91411.593494283","0","0"
"47327","shimizu.ridge","78790.7777837535","0","0"
"47709","shimizu.ridge","61205.6598191139","0","0"
"47726","shimizu.ridge","53445.8225084925","0","0"
"47850","shimizu.ridge","112178.840274358","0","0"
"46517","masubuchi.ols","90846.5994893943","0","0"
"47327","masubuchi.ols","66021.161393344","0","0"
"47709","masubuchi.ols","67463.7495881448","0","0"
"47726","masubuchi.ols","61101.412434335","0","0"
"47850","masubuchi.ols","120215.978040186","0","0"
